,Movie_Name,Year_of_Release,C_Rating,Watch_Time_(min),Genre,Movie_Rating,Metascore,Votes,Gross_($M),Description
752,It Follows,2014,R,100,"Horror, Mystery, Thriller            ",6.8,83        ,252263,14.67,A young woman is followed by an unknown supernatural force after a sexual encounter.
753,Suspiria,2018,R,152,"Drama, Fantasy, Horror            ",6.7,64        ,84159,2.47,"A darkness swirls at the center of a world-renowned dance company, one that will engulf the artistic director, an ambitious young dancer, and a grieving psychotherapist. Some will succumb to the nightmare. Others will finally wake up."
754,Mission: Impossible - Rogue Nation,2015,PG-13,131,"Action, Adventure, Thriller            ",7.4,75        ,383203,195.04,Ethan and his team take on their most impossible mission yet when they have to eradicate an international rogue organization as highly skilled as they are and committed to destroying the IMF.
755,Best in Show,2000,PG-13,90,Comedy            ,7.4,78        ,64268,18.72,A behind-the-scenes look into the highly competitive and cut-throat world of dog shows through the eyes of a group of ruthless dog owners.
756,Die Hard,1988,R,132,"Action, Thriller            ",8.2,72        ,900197,83.01,A New York City police officer tries to save his estranged wife and several others taken hostage by terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles.
757,E.T. the Extra-Terrestrial,1982,PG,115,"Adventure, Family, Sci-Fi            ",7.9,91        ,420198,435.11,A troubled child summons the courage to help a friendly alien escape from Earth and return to his home planet.
758,Incendies,2010,R,131,"Drama, Mystery            ",8.3,80        ,183477,6.86,Twins journey to the Middle East to discover their family history and fulfill their mother's last wishes.
759,House of Wax,2005,R,113,"Horror, Thriller            ",5.4,41        ,128737,32.06,A group of teens are unwittingly stranded near a strange wax museum and soon must fight to survive and keep from becoming the next exhibit.
760,A Quiet Place Part II,2020,PG-13,97,"Drama, Horror, Sci-Fi            ",7.2,71        ,246667,160.07,"Following the events at home, the Abbott family now face the terrors of the outside world. Forced to venture into the unknown, they realize the creatures that hunt by sound are not the only threats lurking beyond the sand path."
761,Divergent,2014,PG-13,139,"Action, Adventure, Mystery            ",6.6,48        ,471080,150.95,"In a world divided by factions based on virtues, Tris learns she's Divergent and won't fit in. When she discovers a plot to destroy Divergents, Tris and the mysterious Four must find out what makes Divergents dangerous before it's too late."
762,Argo,2012,R,120,"Biography, Drama, Thriller            ",7.7,86        ,624237,136.03,"Acting under the cover of a Hollywood producer scouting a location for a science fiction film, a CIA agent launches a dangerous operation to rescue six Americans in Tehran during the U.S. hostage crisis in Iran in 1979."
763,That's My Boy,2012,R,116,Comedy            ,5.5,31        ,104074,36.93,"While in his teens, Donny fathered a son, Todd, and raised him as a single parent until Todd's 18th birthday. Now Donny resurfaces just before Todd's wedding after years apart, sending the groom-to-be's world crashing down."
764,Roald Dahl's Matilda the Musical,2022,PG,117,"Comedy, Drama, Family            ",7.1,72        ,22804,,"An adaptation of the Tony and Olivier award-winning musical. Matilda tells the story of an extraordinary girl who, armed with a sharp mind and a vivid imagination, dares to take a stand to change her story with miraculous results."
765,Sleepers,1996,R,147,"Crime, Drama, Thriller            ",7.5,49        ,229977,49.10,"After a prank goes disastrously wrong, a group of boys are sent to a detention center where they are brutalized. Thirteen years later, an unexpected random encounter with a former guard gives them a chance for revenge."
766,Happy Gilmore,1996,PG-13,92,"Comedy, Sport            ",7.0,31        ,234725,38.62,A rejected hockey player puts his skills to the golf course to save his grandmother's house.
767,Hot Fuzz,2007,R,121,"Action, Comedy, Mystery            ",7.8,81        ,516460,23.64,"A skilled London police officer, after irritating superiors with his embarrassing effectiveness, is transferred to a village where the easygoing officers object to his fervor for regulations, as a string of grisly murders strikes the town."
768,500 Days of Summer,2009,PG-13,95,"Comedy, Drama, Romance            ",7.7,76        ,529844,32.39,"After being dumped by the girl he believes to be his soulmate, hopeless romantic Tom Hansen reflects on their relationship to try and figure out where things went wrong and how he can win her back."
769,Lucy,2014,R,89,"Action, Sci-Fi, Thriller            ",6.4,61        ,511054,126.66,"A woman, accidentally caught in a dark deal, turns the tables on her captors and transforms into a merciless warrior evolved beyond human logic."
770,Love & Other Drugs,2010,R,112,"Comedy, Drama, Romance            ",6.7,55        ,210921,32.37,"In 1990s Pittsburgh, a medicine peddler starts a relationship with a young woman suffering from Parkinson's disease."
771,Kingdom of Heaven,2005,R,144,"Action, Adventure, Drama            ",7.2,63        ,296412,47.40,"Balian of Ibelin travels to Jerusalem during the Crusades of the 12th century, and there he finds himself as the defender of the city and its people."
772,El Camino: A Breaking Bad Movie,2019,TV-MA,122,"Action, Crime, Drama            ",7.3,72        ,266235,,"Fugitive Jesse Pinkman runs from his captors, the law, and his past."
773,Bholaa,2023,Not Rated,144,"Action, Adventure, Crime            ",7.2,,16915,,"After getting out of prison with the desire to meet his daughter, Bholaa's plans are interrupted by a well-orchestrated drug bust."
774,Austenland,2013,PG-13,97,"Comedy, Romance            ",6.3,42        ,22066,2.15,"Obsessed with Pride and Prejudice (1995), a woman travels to a Jane Austen theme park in search for her perfect gentleman."
775,Queen of Hearts,2019,Not Rated,127,Drama            ,7.1,67        ,12683,,A successful lawyer jeopardizes her career and threatens to tear her family apart after engaging in an affair with her teenage stepson.
776,Apollo 13,1995,PG,140,"Adventure, Drama, History            ",7.7,77        ,302900,173.84,NASA must devise a strategy to return Apollo 13 to Earth safely after the spacecraft undergoes massive internal damage putting the lives of the three astronauts on board in jeopardy.
777,V for Vendetta,2005,R,132,"Action, Drama, Sci-Fi            ",8.2,62        ,1139486,70.51,"In a future British dystopian society, a shadowy freedom fighter, known only by the alias of ""V"", plots to overthrow the tyrannical government - with the help of a young woman."
778,The Right Stuff,1983,PG,193,"Adventure, Biography, Drama            ",7.8,91        ,63159,21.50,"The U.S. space program's development from the breaking of the sound barrier to selection of the Mercury 7 astronauts, from a group of test pilots with a more seat-of-the-pants approach than the program's more cautious engineers preferred."
779,Wonder Woman 1984,2020,PG-13,151,"Action, Adventure, Fantasy            ",5.4,60        ,277867,46.37,"Diana must contend with a work colleague, and with a businessman whose desire for extreme wealth sends the world down a path of destruction, after an ancient artifact that grants wishes goes missing."
780,White Men Can't Jump,1992,R,115,"Comedy, Sport            ",6.8,65        ,91195,76.25,Black and white basketball hustlers join forces to double their chances of winning money on the street courts and in a basketball tournament.
781,Under the Skin,2013,R,108,"Drama, Horror, Mystery            ",6.3,80        ,149074,2.61,"A mysterious young woman seduces lonely men in the evening hours in Scotland. However, events lead her to begin a process of self-discovery."
782,Train to Busan,2016,Not Rated,118,"Action, Horror, Thriller            ",7.6,73        ,233854,2.13,"While a zombie virus breaks out in South Korea, passengers struggle to survive on the train from Seoul to Busan."
783,Batman v Superman: Dawn of Justice,2016,PG-13,151,"Action, Adventure, Sci-Fi            ",6.4,44        ,711433,330.36,"Fearing that the actions of Superman are left unchecked, Batman takes on the Man of Steel, while the world wrestles with what kind of a hero it really needs."
784,Singin' in the Rain,1952,G,103,"Comedy, Musical, Romance            ",8.3,99        ,248545,8.82,A silent film star falls for a chorus girl just as he and his delusionally jealous screen partner are trying to make the difficult transition to talking pictures in 1920s Hollywood.
785,Men,2022,R,100,"Drama, Fantasy, Horror            ",6.1,65        ,50798,,A young woman goes on a solo vacation to the English countryside following the death of her ex-husband.
786,Finch,2021,PG-13,115,"Adventure, Drama, Sci-Fi            ",6.9,57        ,88432,,"On a post-apocalyptic Earth, a robot, built to protect the life of his creator's beloved dog learns about life, love, friendship and what it means to be human."
787,Morbius,2022,PG-13,104,"Action, Adventure, Horror            ",5.2,35        ,136249,73.87,"Biochemist Michael Morbius tries to cure himself of a rare blood disease, but he inadvertently infects himself with a form of vampirism instead."
788,Teen Wolf: The Movie,2023,TV-MA,140,"Action, Drama, Fantasy            ",5.5,51        ,11716,,"A terrifying evil has emerged. The wolves howl once again, but only a Werewolf like Scott McCall, can gather both new allies and reunite trusted friends to fight back against what could be the most powerful and deadliest enemy."
789,The Game,1997,R,129,"Drama, Mystery, Thriller            ",7.7,63        ,408541,48.32,"After a wealthy San Francisco banker is given an opportunity to participate in a mysterious game, his life is turned upside down as he begins to question if it might really be a concealed conspiracy to destroy him."
790,Sonic the Hedgehog,2020,PG,99,"Action, Adventure, Comedy            ",6.5,47        ,147145,148.97,"After discovering a small, blue, fast hedgehog, a small-town police officer must help him defeat an evil genius who wants to do experiments on him."
791,Bone Tomahawk,2015,Not Rated,132,"Drama, Horror, Western            ",7.1,72        ,107243,,"In the dying days of the old west, an elderly sheriff and his posse set out to rescue their town's doctor from cannibalistic cave dwellers."
792,Blade,1998,R,120,"Action, Horror, Sci-Fi            ",7.1,47        ,283975,70.09,"A half-vampire, half-mortal man becomes a protector of the mortal race, while slaying evil vampires."
793,Kung Fu Panda,2008,PG,92,"Animation, Action, Adventure            ",7.6,74        ,487615,215.43,"To everyone's surprise, including his own, Po, an overweight, clumsy panda, is chosen as protector of the Valley of Peace. His suitability will soon be tested as the valley's arch-enemy is on his way."
794,The Covenant,2006,PG-13,97,"Action, Adventure, Fantasy            ",5.2,19        ,50695,23.29,"Four young men who belong to a New England supernatural legacy are forced to battle a fifth power long thought to have died out. Meanwhile, jealousy and suspicion threaten to tear them apart."
795,Napoleon Dynamite,2004,PG,96,Comedy            ,6.9,64        ,227157,44.54,"A listless and alienated teenager decides to help his new friend win the class presidency in their small western high school, while he must deal with his bizarre family life back home."
796,Wanted,2008,R,110,"Action, Crime, Thriller            ",6.7,64        ,397445,134.51,"A frustrated office worker discovers that he is the son of a professional assassin, and that he shares his father's superhuman killing abilities."
797,28 Days Later,2002,R,113,"Drama, Horror, Sci-Fi            ",7.5,73        ,424495,45.06,"Four weeks after a mysterious, incurable virus spreads throughout the UK, a handful of survivors try to find sanctuary."
798,Bumblebee,2018,PG-13,114,"Action, Adventure, Sci-Fi            ",6.7,66        ,173299,127.20,"On the run in the year 1987, Bumblebee finds refuge in a junkyard in a small California beach town. On the cusp of turning 18 and trying to find her place in the world, Charlie Watson discovers Bumblebee, battle-scarred and broken."
799,Fifty Shades Freed,2018,R,105,"Drama, Romance, Thriller            ",4.5,31        ,68924,100.41,"Anastasia (Dakota Johnson) and Christian (Jamie Dornan) get married, but Jack Hyde (Eric Johnson) continues to threaten their relationship."
800,Minority Report,2002,PG-13,145,"Action, Crime, Mystery            ",7.6,80        ,564562,132.07,"In a future where a special police unit is able to arrest murderers before they commit their crimes, an officer from that unit is himself accused of a future murder."
801,Cloverfield,2008,PG-13,85,"Action, Adventure, Horror            ",7.0,64        ,408164,80.05,A group of friends venture deep into the streets of New York on a rescue mission during a rampaging monster attack.
802,Footloose,1984,PG,107,"Drama, Music, Romance            ",6.6,42        ,85554,80.04,"A city teenager moves to a small town where rock music and dancing have been banned, and his rebellious spirit shakes up the populace."
803,Downfall,2004,R,156,"Biography, Drama, History            ",8.2,82        ,361936,5.51,"Traudl Junge, the final secretary for Adolf Hitler, tells of the Nazi dictator's final days in his Berlin bunker at the end of WWII."
804,Predator,1987,R,107,"Action, Adventure, Horror            ",7.8,47        ,433754,59.74,A team of commandos on a mission in a Central American jungle find themselves hunted by an extraterrestrial warrior.
805,Forgetting Sarah Marshall,2008,R,111,"Comedy, Drama, Romance            ",7.1,67        ,292371,63.17,"Devastated Peter takes a Hawaiian vacation in order to deal with the recent break-up with his TV star girlfriend, Sarah. Little does he know, Sarah's traveling to the same resort as her ex - and she's bringing along her new boyfriend."
806,Total Recall,1990,R,113,"Action, Adventure, Sci-Fi            ",7.5,60        ,340231,119.39,"When a man goes in to have virtual vacation memories of the planet Mars implanted in his mind, an unexpected and harrowing series of events forces him to go to the planet for real - or is he?"
807,Alpha Dog,2006,R,122,"Biography, Crime, Drama            ",6.9,53        ,105337,15.23,"Johnny and his pals kidnap Jake's 15-year-old brother Zach, then assign his buddy Frankie to be Zach's minder. They develop a brotherly friendship. Zach parties with his captors as things begin to spin out of control."
808,Ambulance,2022,R,136,"Action, Crime, Drama            ",6.1,55        ,82440,22.78,Two robbers steal an ambulance after their heist goes awry.
809,Remember the Titans,2000,PG,113,"Biography, Drama, Sport            ",7.8,48        ,221956,115.65,The true story of a newly appointed African-American coach and his high school team on their first season as a racially integrated unit.
810,Moulin Rouge!,2001,PG-13,127,"Drama, Musical, Romance            ",7.6,66        ,291013,57.39,A poor Bohemian poet in 1890s Paris falls for a beautiful courtesan and nightclub star coveted by a jealous duke.
811,Cape Fear,1991,R,128,"Crime, Thriller            ",7.3,73        ,203645,79.10,"A convicted rapist, released from prison after serving a fourteen-year sentence, stalks the family of the lawyer who originally defended him."
812,Chinatown,1974,R,130,"Drama, Mystery, Thriller            ",8.2,92        ,334204,8.49,"A private detective hired to expose an adulterer in 1930s Los Angeles finds himself caught up in a web of deceit, corruption, and murder."
813,The Magnificent Seven,1960,Approved,128,"Action, Adventure, Drama            ",7.7,74        ,98097,4.91,Seven gunfighters are hired by Mexican peasants to liberate their village from oppressive bandits.
814,This Is the End,2013,R,107,"Comedy, Fantasy            ",6.6,67        ,421916,101.47,"Six Los Angeles celebrities are stuck in James Franco's house after a series of devastating events just destroyed the city. Inside, the group not only have to face the apocalypse, but themselves."
815,Damage,1992,R,111,"Drama, Romance            ",6.7,71        ,19434,7.53,A member of Parliament falls passionately in love with his son's fiancée despite the dangers of discovery.
816,Gifted,2017,PG-13,101,Drama            ,7.6,60        ,122385,24.80,"Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother."
817,Up,2009,PG,96,"Animation, Adventure, Comedy            ",8.3,88        ,1067389,293.00,"78-year-old Carl Fredricksen travels to Paradise Falls in his house equipped with balloons, inadvertently taking a young stowaway."
818,The Girl with the Dragon Tattoo,2011,R,158,"Crime, Drama, Mystery            ",7.8,71        ,473661,102.52,Journalist Mikael Blomkvist is aided in his search for a woman who has been missing for 40 years by young computer hacker Lisbeth Salander.
819,Spider-Man: Far from Home,2019,PG-13,129,"Action, Adventure, Comedy            ",7.4,69        ,514158,390.53,"Following the events of Avengers: Endgame (2019), Spider-Man must step up to take on new threats in a world that has changed forever."
820,Birdman or (The Unexpected Virtue of Ignorance),2014,R,119,"Comedy, Drama            ",7.7,87        ,644723,42.34,"A washed-up superhero actor attempts to revive his fading career by writing, directing, and starring in a Broadway production."
821,The Outfit,2022,R,105,"Crime, Drama, Mystery            ",7.2,69        ,53110,,An expert cutter must outwit a dangerous group of mobsters in order to survive a fateful night.
822,Pacific Rim,2013,PG-13,131,"Action, Adventure, Sci-Fi            ",6.9,65        ,512540,101.80,"As a war between humankind and monstrous sea creatures wages on, a former pilot and a trainee are paired up to drive a seemingly obsolete special weapon in a desperate effort to save the world from the apocalypse."
823,Moonfall,2022,PG-13,130,"Action, Adventure, Sci-Fi            ",5.1,41        ,87695,19.06,A mysterious force knocks the moon from its orbit and sends it hurtling on a collision course toward earth.
824,Vicky Cristina Barcelona,2008,PG-13,96,"Comedy, Drama, Romance            ",7.1,70        ,261104,23.22,"Two friends on a summer holiday in Spain become enamored with the same painter, unaware that his ex-wife, with whom he has a tempestuous relationship, is about to re-enter the picture."
825,The Mist,2007,R,126,"Horror, Sci-Fi, Thriller            ",7.1,58        ,322040,25.59,"A freak storm unleashes a species of bloodthirsty creatures on a small town, where a small band of citizens hole up in a supermarket and fight for their lives."
826,Event Horizon,1997,R,96,"Horror, Sci-Fi, Thriller            ",6.6,35        ,187723,26.67,A rescue crew investigates a spaceship that disappeared into a black hole and has now returned...with someone or something new on-board.
827,Hercules,1997,G,93,"Animation, Adventure, Comedy            ",7.3,74        ,240417,99.05,The son of Zeus and Hera is stripped of his immortality as an infant and must become a true hero in order to reclaim it.
828,American Mary,2012,R,103,"Drama, Horror            ",6.2,46        ,26748,,"The allure of easy money sends Mary Mason, a medical student, into the world of underground surgeries which ends up leaving more marks on her than her so-called ""freakish"" clients."
829,Enemy,2013,R,91,"Drama, Mystery, Thriller            ",6.9,61        ,201540,1.01,A man seeks out his exact look-alike after spotting him in a movie.
830,Tusk,2014,R,102,"Comedy, Horror            ",5.3,55        ,58133,1.82,A brash and arrogant podcaster gets more than he bargained for when he travels to Canada to interview a mysterious recluse... who has a rather disturbing fondness for walruses.
831,The Girl Next Door,2004,R,109,"Comedy, Drama, Romance            ",6.7,47        ,229566,14.59,A teenager's dreams come true when a former porn star moves in next door and they fall in love.
832,Kick-Ass,2010,R,117,"Action, Comedy, Crime            ",7.6,66        ,574587,48.07,"Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a superhero, even though he has no powers, training or meaningful reason to do so."
833,Pan's Labyrinth,2006,R,118,"Drama, Fantasy, War            ",8.2,98        ,680161,37.63,"In the Falangist Spain of 1944, the bookish young stepdaughter of a sadistic army officer escapes into an eerie but captivating fantasy world."
834,Ocean's Eight,2018,PG-13,110,"Action, Comedy, Crime            ",6.3,61        ,228747,140.22,Debbie Ocean gathers an all-female crew to attempt an impossible heist at New York City's annual Met Gala.
835,Jumanji,1995,PG,104,"Adventure, Comedy, Family            ",7.0,39        ,357631,100.48,"When two kids find and play a magical board game, they release a man trapped in it for decades - and a host of dangers that can only be stopped by finishing the game."
836,Gerald's Game,2017,TV-MA,103,"Drama, Horror, Thriller            ",6.5,77        ,116369,,"A couple tries to spice up their marriage in a remote lake house. After the husband dies unexpectedly, the wife is left handcuffed to their bed frame and must fight to survive and break free."
837,Home Again,2017,PG-13,97,"Comedy, Drama, Romance            ",5.8,41        ,33635,27.02,Life for a single mom in Los Angeles takes an unexpected turn when she allows three young guys to move in with her.
838,Once Upon a Time in the West,1968,PG-13,165,Western            ,8.5,82        ,336634,5.32,A mysterious stranger with a harmonica joins forces with a notorious desperado to protect a beautiful widow from a ruthless assassin working for the railroad.
839,The Place Beyond the Pines,2012,R,140,"Crime, Drama, Thriller            ",7.3,68        ,276753,21.38,A motorcycle stunt-rider turns to robbing banks as a way to provide for his lover and their newborn--a decision that sets him on a collision course with an ambitious rookie cop navigating a department ruled by a corrupt detective.
840,The Worst Person in the World,2021,R,128,"Comedy, Drama, Romance            ",7.8,90        ,79374,,"The chronicles of four years in the life of Julie, a young woman who navigates the troubled waters of her love life and struggles to find her career path, leading her to take a realistic look at who she really is."
841,L.A. Confidential,1997,R,138,"Crime, Drama, Mystery            ",8.2,91        ,592453,64.62,"As corruption grows in 1950s Los Angeles, three policemen - one strait-laced, one brutal, and one sleazy - investigate a series of murders with their own brand of justice."
842,Fifty Shades Darker,2017,R,118,"Drama, Romance, Thriller            ",4.6,33        ,106160,114.38,"While Christian wrestles with his inner demons, Anastasia must confront the anger and envy of the women who came before her."
843,Exodus: Gods and Kings,2014,PG-13,150,"Action, Adventure, Drama            ",6.0,52        ,172698,65.01,"The defiant leader Moses rises up against Egyptian Pharaoh Ramses II, setting six hundred thousand slaves on a monumental journey of escape from Egypt and its terrifying cycle of deadly plagues."
844,The Legend of Tarzan,2016,PG-13,110,"Action, Adventure, Drama            ",6.2,44        ,181163,126.64,"Tarzan, having acclimated to life in London, is called back to his former home in the jungle to investigate the activities at a mining encampment."
845,Us,2019,R,116,"Horror, Mystery, Thriller            ",6.8,81        ,314529,175.08,A family's serene beach vacation turns to chaos when their doppelgängers appear and begin to terrorize them.
846,Knowing,2009,PG-13,121,"Action, Mystery, Sci-Fi            ",6.2,41        ,240052,79.96,M.I.T. professor John Koestler links a mysterious list of numbers from a time capsule to past and future disasters and sets out to prevent the ultimate catastrophe.
847,Wonder Woman,2017,PG-13,141,"Action, Adventure, Fantasy            ",7.4,76        ,673390,412.56,"When a pilot crashes and tells of conflict in the outside world, Diana, an Amazonian warrior in training, leaves home to fight a war, discovering her full powers and true destiny."
848,Orphan: First Kill,2022,R,99,"Crime, Drama, Horror            ",5.9,54        ,39031,,"After orchestrating a brilliant escape from an Estonian psychiatric facility, Esther travels to America by impersonating the missing daughter of a wealthy family."
849,Excalibur,1981,PG,140,"Adventure, Drama, Fantasy            ",7.3,56        ,64208,34.97,"Merlin the magician helps Arthur Pendragon unite the Britons around the Round Table of Camelot, even as dark forces conspire to tear it apart."
850,Van Helsing,2004,PG-13,131,"Action, Adventure, Fantasy            ",6.0,35        ,274091,120.18,"The famed monster hunter is sent to Transylvania to stop Count Dracula, who is using Dr. Frankenstein's research and a werewolf for nefarious purposes."
851,How to Train Your Dragon,2010,PG,98,"Animation, Action, Adventure            ",8.1,75        ,759793,217.58,"A hapless young Viking who aspires to hunt dragons becomes the unlikely friend of a young dragon himself, and learns there may be more to the creatures than he assumed."
852,House of Gucci,2021,R,158,"Biography, Crime, Drama            ",6.6,59        ,145219,53.81,"When Patrizia Reggiani, an outsider from humble beginnings, marries into the Gucci family, her unbridled ambition begins to unravel their legacy and triggers a reckless spiral of betrayal, decadence, revenge, and ultimately...murder."
853,The Hunger Games: Mockingjay - Part 1,2014,PG-13,123,"Action, Adventure, Sci-Fi            ",6.6,64        ,470889,337.14,"Katniss Everdeen is in District 13 after she shatters the games forever. Under the leadership of President Coin and the advice of her trusted friends, Katniss spreads her wings as she fights to save Peeta and a nation moved by her courage."
854,The Lincoln Lawyer,2011,R,118,"Crime, Drama, Mystery            ",7.3,63        ,244132,58.01,A lawyer defending a wealthy man begins to believe his client is guilty of more than just one crime.
855,Monty Python and the Holy Grail,1975,PG,91,"Adventure, Comedy, Fantasy            ",8.2,91        ,551133,1.23,"King Arthur and his Knights of the Round Table embark on a surreal, low-budget search for the Holy Grail, encountering many, very silly obstacles."
856,Pig,2021,R,92,"Drama, Mystery            ",6.9,82        ,81020,,A truffle hunter who lives alone in the Oregon wilderness must return to his past in Portland in search of his beloved foraging pig after she is kidnapped.
857,Spring Breakers,2012,R,94,"Crime, Drama, Thriller            ",5.3,63        ,145210,14.12,"Four college girls hold up a restaurant in order to fund their spring break vacation. While partying, drinking, and taking drugs, they are arrested, only to be bailed out by a drug and arms dealer."
858,Transformers: Age of Extinction,2014,PG-13,165,"Action, Adventure, Sci-Fi            ",5.6,32        ,320444,245.44,"When humanity allies with a bounty hunter in pursuit of Optimus Prime, the Autobots turn to a mechanic and his family for help."
859,The Machinist,2004,R,101,"Drama, Thriller            ",7.7,61        ,400390,1.08,An industrial worker who hasn't slept in a year begins to doubt his own sanity.
860,Bring It On,2000,PG-13,98,"Comedy, Romance, Sport            ",6.1,52        ,100080,68.38,A champion high school cheerleading squad discovers its previous captain stole all their best routines from an inner-city school and must scramble to compete at this year's championships.
861,Infinite,2021,PG-13,106,"Action, Sci-Fi, Thriller            ",5.4,28        ,55202,,A man discovers that his hallucinations are actually visions from past lives.
862,A Star Is Born,2018,R,136,"Drama, Music, Romance            ",7.6,88        ,396948,215.29,A musician helps a young singer find fame as age and alcoholism send his own career into a downward spiral.
863,Hellraiser,2022,R,121,"Horror, Mystery, Thriller            ",6.0,55        ,41369,,"A take on Clive Barker's 1987 horror classic where a young woman struggling with addiction comes into possession of an ancient puzzle box, unaware that its purpose is to summon the Cenobites."
864,Hustle,2022,R,117,"Comedy, Drama, Sport            ",7.3,68        ,131276,,A basketball scout discovers a phenomenal street ball player while in Spain and sees the prospect as his opportunity to get back into the NBA.
865,Ghost,1990,PG-13,127,"Drama, Fantasy, Romance            ",7.1,52        ,225113,217.63,"After a young man is murdered, his spirit stays behind to warn his lover of impending danger, with the help of a reluctant psychic."
866,We Need to Talk About Kevin,2011,R,112,"Drama, Mystery, Thriller            ",7.5,68        ,160401,1.74,"Kevin's mother struggles to love her strange child despite the increasingly dangerous things he says and does as he grows up. But Kevin is just getting started, and his final act will be beyond anything anyone imagined."
867,Fast & Furious Presents: Hobbs & Shaw,2019,PG-13,137,"Action, Adventure, Thriller            ",6.5,60        ,221012,173.96,Lawman Luke Hobbs and outcast Deckard Shaw form an unlikely alliance when a cyber-genetically enhanced villain threatens the future of humanity.
868,Armageddon,1998,PG-13,151,"Action, Adventure, Sci-Fi            ",6.7,42        ,435805,201.57,"After discovering that an asteroid the size of Texas will impact Earth in less than a month, NASA recruits a misfit team of deep-core drillers to save the planet."
869,Oblivion,2013,PG-13,124,"Action, Adventure, Sci-Fi            ",7.0,54        ,536907,89.02,A veteran assigned to extract Earth's remaining resources begins to question what he knows about his mission and himself.
870,The Godfather Part III,1990,R,162,"Crime, Drama            ",7.6,60        ,407096,66.67,"Follows Michael Corleone, now in his 60s, as he seeks to free his family from crime and find a suitable successor to his empire."
871,A Knight's Tale,2001,PG-13,132,"Action, Adventure, Romance            ",6.9,56        ,193123,56.57,"After his master dies, a peasant squire, fueled by his desire for food and glory, creates a new identity for himself as a knight."
872,Primal Fear,1996,R,129,"Crime, Drama, Mystery            ",7.7,47        ,231426,56.12,"An altar boy is accused of murdering a priest, and the truth is buried several layers deep."
873,Halloween Ends,2022,R,111,"Horror, Thriller            ",5.0,47        ,60272,,The saga of Michael Myers and Laurie Strode comes to a spine-chilling climax in the final installment of this trilogy.
874,Nocturnal Animals,2016,R,116,"Drama, Thriller            ",7.5,67        ,288919,10.66,"A wealthy art gallery owner is haunted by her ex-husband's novel, a violent thriller she interprets as a symbolic revenge tale."
875,Deep Impact,1998,PG-13,120,"Action, Drama, Sci-Fi            ",6.2,40        ,183074,140.46,"A comet is discovered to be on a collision course with Earth. As doomsday nears, the human race prepares for the worst."
876,Road House,1989,R,114,"Action, Thriller            ",6.7,36        ,80038,30.05,A tough bouncer is hired to tame a dirty bar.
877,Before Sunrise,1995,R,101,"Drama, Romance            ",8.1,77        ,319684,5.54,"A young man and woman meet on a train in Europe, and wind up spending one evening together in Vienna. Unfortunately, both know that this will probably be their only night together."
878,The Lego Movie,2014,PG,100,"Animation, Action, Adventure            ",7.7,83        ,368134,257.76,"An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis."
879,Freaky Friday,2003,PG,97,"Comedy, Family, Fantasy            ",6.3,70        ,144463,110.23,"An overworked mother and her daughter do not get along. When they switch bodies, each is forced to adapt to the other's life for one freaky Friday."
880,Coherence,2013,Not Rated,89,"Drama, Mystery, Sci-Fi            ",7.2,65        ,135581,0.07,Strange things begin to happen when a group of friends gather for a dinner party on an evening when a comet is passing overhead.
881,Constantine,2005,R,121,"Action, Fantasy, Horror            ",7.0,50        ,357698,75.98,"Supernatural exorcist and demonologist John Constantine helps a policewoman prove her sister's death was not a suicide, but something more."
882,13 Going on 30,2004,PG-13,98,"Comedy, Fantasy, Romance            ",6.3,57        ,201244,57.23,"Jenna Rink makes an unusual wish on her birthday. Miraculously, her wish comes true and the 13-year-old Jenna wakes up the next day as a 30-year-old woman."
883,The Imitation Game,2014,PG-13,114,"Biography, Drama, Thriller            ",8.0,71        ,787834,91.13,"During World War II, the English mathematical genius Alan Turing tries to crack the German Enigma code with help from fellow mathematicians while attempting to come to terms with his troubled private life."
884,Blazing Saddles,1974,R,93,"Comedy, Western            ",7.7,73        ,144382,119.50,"In order to ruin a western town, a corrupt politician appoints a black Sheriff, who promptly becomes his most formidable adversary."
885,3:10 to Yuma,2007,R,122,"Action, Crime, Drama            ",7.7,76        ,319821,53.61,A small-time rancher agrees to hold a captured outlaw who's awaiting a train to go to court in Yuma. A battle of wills ensues as the outlaw tries to psych out the rancher.
886,Sinister,2012,R,110,"Horror, Mystery, Thriller            ",6.8,53        ,262895,48.09,"A controversial true crime writer finds a box of super 8 home movies in his new home, revealing that the murder case he is currently researching could be the work of an unknown serial killer whose legacy dates back to the 1960s."
887,Jerry Maguire,1996,R,139,"Comedy, Drama, Romance            ",7.3,77        ,275230,153.95,"When a sports agent has a moral epiphany and is fired for expressing it, he decides to put his new philosophy to the test as an independent agent with the only athlete who stays with him and his former colleague."
888,Beautiful Boy,2018,R,120,"Biography, Drama            ",7.3,62        ,86094,7.65,"Based on the best-selling pair of memoirs from father and son David and Nic Sheff, Beautiful Boy chronicles the heartbreaking and inspiring experience of survival, relapse and recovery in a family coping with addiction over many years."
